ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Es-06697	No me pienso perder la pelea de McGregor contra Myweather	0	1	0	0	0	0	0	0	0	0	0
2018-Es-05385	Yo preocupada pensando que mi papá ya había llegado y me estaba llamando para decirme que el vuelo todavía no había salido 👍	0	1	0	1	0	0	0	0	0	0	0
2018-Es-03777	Pucha ya no me sirven todos los carros a Rondizzoni.... #ironía jajajjajaja #unañomas	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02175	Si estar contigo es un delito, hago cien años en prision 😃	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00726	@macacifuentesC @sergmujica Perfect... Y de una mansa ni que terrible PLR	0	0	1	0	0	0	0	0	0	0	0
2018-Es-01137	mera dale estoy aburrido	0	0	0	0	0	0	0	1	1	0	0
2018-Es-04129	El sol , los perros y una birra ! #felicidad	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04463	Tantos cambios y la vida no te pregunta si los quieres, casi siempre los impone y las dos opciones que quedan es aceptar o seguir llorando.	0	0	0	0	0	0	0	1	1	0	0
2018-Es-04699	En estos momentos siento mi cuerpo hirviendo.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01259	Buenas noches a toda la pipuuuuul. Que tengan una excelente semana 	0	0	0	0	1	0	1	0	0	0	0
2018-Es-04284	@LuisPB4 Yo salí en la camioneta, desayuné McDonald's, almorcé China Wok y también se m olvidó ponerlo en las redes #sarcasmo 	0	0	1	0	0	0	0	1	0	0	0
2018-Es-05718	Será tu forma de bailar reggae lento o la manera que meneas todo tu cuerpo me pones inquieto uooooooh 😱	0	1	0	0	1	0	0	0	0	0	0
2018-Es-01454	Que estén mis sobrinos en casa me genera mucho mal humor cuando estoy desde las 6 despierta y no dormí siesta. 😡	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02040	frank se enojo por una boludes y quiere que le pida perdón en la cara, ya, ya estoy yendo a hacer dedo, no, mejor voy corriendo esperame	1	0	0	0	0	0	0	0	0	0	0
