ID	Tweet	Affect Dimension	Intensity Class
2018-Es-06284	@ELTIEMPO Tras de matón ladron? Bueno algo así dice el dicho	anger	0: no se infieren niveles de enojo
2018-Es-03347	Tengo entre ira y bronca que pajero que ess este waso jesussss	anger	3: se infiere un grado alto de enojo
2018-Es-02767	Soy bien pinche infeliz.	anger	1: se infiere un bajo grado de enojo
2018-Es-00361	Quiero tocar tu cielo, reinar en tu reino y enloquecer con vos..	anger	0: no se infieren niveles de enojo
2018-Es-04879	Solo tengo Facebook para leer comentarios, los argumentos de la gente ofendida son bien graciosos. 😂	anger	0: no se infieren niveles de enojo
2018-Es-04721	Se ira quien se tenga que ir y se quedará quien tenga que quedarse.	anger	0: no se infieren niveles de enojo
2018-Es-03333	Quien juega contigo y tu mente no es un ser astuto es un cobarde.	anger	2: se infiere un grado moderado de enojo
2018-Es-01466	Si me van a bardear busquen otro "insulto" porque el puta y quedada ya lo quemaron (Y me chupa un huevo también). Beso	anger	3: se infiere un grado alto de enojo
2018-Es-01342	Yo soy tannnn poco sentimental, tannn odiosa y tannn amargada q a veces pienso q a mí no me daban tetero sino ácido sulfúrico	anger	2: se infiere un grado moderado de enojo
2018-Es-04872	Lptm loco ya esta no juego mas!!	anger	2: se infiere un grado moderado de enojo
2018-Es-06820	@Juliococo Es lamentable pero así es que se acabará el chavismo, esto si es pueblo	anger	1: se infiere un bajo grado de enojo
2018-Es-05672	@_ruggero No quiero ofender pero para mi eso es una inmadures no el unfollow si no las indirectas. Lo siento lo tenia que decir😲😰	anger	1: se infiere un bajo grado de enojo
2018-Es-01344	Esta miopía me tiene fregada la vida	anger	3: se infiere un grado alto de enojo
2018-Es-01800	Se hace el enojado cuando yo debería estar cagandolo a piñas.	anger	2: se infiere un grado moderado de enojo
2018-Es-00987	Amo joderlo a franco o hacerme la enojada con el😂💞	anger	0: no se infieren niveles de enojo
2018-Es-01152	Reloj no marques las horas, porque voy a enloquecer...	anger	0: no se infieren niveles de enojo
2018-Es-06005	Anoche no me estalló la vena de la furia de milagro.	anger	2: se infiere un grado moderado de enojo
2018-Es-02389	No es enojo  España depcecion  y creo que es peor	anger	1: se infiere un bajo grado de enojo
2018-Es-06697	No me pienso perder la pelea de McGregor contra Myweather	anger	0: no se infieren niveles de enojo
2018-Es-06449	@narielg La pizza te quita el enojo? No comprendo tu sentir	anger	1: se infiere un bajo grado de enojo
2018-Es-04168	@valegarcia_01 se re nota que es una resentida, por favor mamita supéralo JAJAJA	anger	1: se infiere un bajo grado de enojo
2018-Es-01576	@LechugaEdson01 De ti no lo acepto sigo indignada	anger	2: se infiere un grado moderado de enojo
2018-Es-04136	entre mujeres borrachas y no le estabas acosando y no he visto a nadie indignado en modo 'va provocando'.	anger	2: se infiere un grado moderado de enojo
2018-Es-06020	Me metí en la cama sin cenar de tan cansada que estoy, quiero  ver algo divertido, liviano pero no tonto. Qué veo en Netflix?	anger	0: no se infieren niveles de enojo
2018-Es-00283	Me caga dormirme enojado carajo	anger	3: se infiere un grado alto de enojo
2018-Es-04281	Que horrible sensación esa cuando algo realmente te duele o te molesta y te tenes que quedar ahí sonriendo y fingir  que todo esta bien	anger	2: se infiere un grado moderado de enojo
2018-Es-05872	Pasito a pasito, suave suavecito Nos vamos pegando, poquito a poquito, Hasta provocar tus gritos Y que olvides tu apellido.. DESPACITOOO	anger	0: no se infieren niveles de enojo
