ID	Tweet	Affect Dimension	Intensity Class
2018-Es-05016	@Rugwery En caso de ser mujer... Piensan en embarazo, quisiera tener anemia en ese caso. 😅	joy	0: no se infieren niveles de alegria
2018-Es-03661	Creo que me quede libre hace un montón y todavía me queda un trimestre 	joy	0: no se infieren niveles de alegria
2018-Es-02063	—Cómo quitarle la diversión a la vida, libro escrito por Jiwoo.—	joy	0: no se infieren niveles de alegria
2018-Es-01986	Mañana es festivo 😍	joy	2: se infiere un grado moderado de alegria
2018-Es-00372	[7/20 1:34 AM] Traidora: Ay te amo❤Feliz día mi puti. Otro año mas con vos. Sos única siendo como sos, y te amo así. Mañana estamos juntas	joy	3: se infiere un grado alto de alegria
2018-Es-02136	@PabloEmanuel299 LAMENTO MI CONFUSIÓN DE RAMA LEGISLATIVA : Habida cuenta, publicamente corregí. Espero haber satisfecho el reclamo.	joy	0: no se infieren niveles de alegria
2018-Es-02181	#FelizLunes cosas hermosas ! #Feliz	joy	3: se infiere un grado alto de alegria
2018-Es-01681	La alegria se multiplica compartiéndola 😀	joy	2: se infiere un grado moderado de alegria
2018-Es-01259	Buenas noches a toda la pipuuuuul. Que tengan una excelente semana 	joy	2: se infiere un grado moderado de alegria
2018-Es-01520	@FelipeCacahuate Es entretenida, te la recomiendo	joy	1: se infiere un bajo grado de alegria
2018-Es-00792	@Bordeline10 en realidad si me interesaba porque trabaja en street machine y hay ropa bonita . Lo hice por eso , por un descuento 	joy	1: se infiere un bajo grado de alegria
2018-Es-02185	Y que tal si mejor estoy de oyente @ilennita ?   	joy	1: se infiere un bajo grado de alegria
2018-Es-00243	Seguro el año que viene si nos acordamos 	joy	0: no se infieren niveles de alegria
2018-Es-06583	Fin de semana de descanso total, dormir + de 10 horas seguidas, comer rico con heladito incluido y 24 hrs viendo the big bang theory 😋#feliz	joy	3: se infiere un grado alto de alegria
2018-Es-03553	@Arteriza2 Siempre, jajajajaja sos la mejor 	joy	3: se infiere un grado alto de alegria
2018-Es-00516	@carmenantzzz Que graciosa he😢	joy	1: se infiere un bajo grado de alegria
2018-Es-02274	@KeikoFujimori @Cozumel Felicitaciones keiko 	joy	2: se infiere un grado moderado de alegria
2018-Es-03098	Siento alivio al escribirlo.  	joy	0: no se infieren niveles de alegria
2018-Es-05936	@Galarza_Agos Es graciosa la situación jajajajajja	joy	2: se infiere un grado moderado de alegria
2018-Es-04140	@BattilanaMarti_ Con amar azul estoy 😄	joy	1: se infiere un bajo grado de alegria
2018-Es-02300	Ya quiero que llegue mañana!! 😜😜 Ya que mañana juega mi @JuniorClubSA  A darle fuerza con toda • • • ¡Descanso, casita y no se que mas! 🏢📺🍻⚽	joy	3: se infiere un grado alto de alegria
2018-Es-06869	@zuricataspy Estaría genial, ya que en otros lados no se fabrican  y se los llevarían.	joy	1: se infiere un bajo grado de alegria
2018-Es-02463	Dios está conmigo neta 	joy	1: se infiere un bajo grado de alegria
2018-Es-04278	@JulietaWells_ @haddidmia So re gracioso bro, es mi actual socioo	joy	2: se infiere un grado moderado de alegria
2018-Es-04367	es gracioso ver gente q nunca se conforma con el amor que le brindan, siempre quieren más y más y más y PARA UN POCO LOCA YA TENÉS A ALGUIEN	joy	0: no se infieren niveles de alegria
2018-Es-04634	@mary_ssun dichoso de aquel q la uso,, y lástima x el ardido q comento eso jajaj ok no!!	joy	1: se infiere un bajo grado de alegria
2018-Es-04275	@JessicaAlvelais Ya vas a andar como el Juan en el salón 	joy	0: no se infieren niveles de alegria
2018-Es-02721	@Camila_Cabello @BrunoMars ESTOY EMOCIONADA AAAAAH	joy	3: se infiere un grado alto de alegria
2018-Es-04564	@ailenmercier55 Ahi vas a poder ahora. 	joy	0: no se infieren niveles de alegria
2018-Es-03843	Solo le dije feliz dia a una persona jajja nose en la unica que pense😏	joy	3: se infiere un grado alto de alegria
2018-Es-03912	@jeremiasmacario me puso contenta leer eso jajajaja yo a ustedes también, banco a ese grupito	joy	3: se infiere un grado alto de alegria
2018-Es-05341	Estoy re boba hoy 	joy	0: no se infieren niveles de alegria
2018-Es-02237	@lutteofthoran LA MEJOR DE TODAS!!❤❤❤Feliz dia Andrea!!!Gracias por todooo	joy	3: se infiere un grado alto de alegria
2018-Es-02175	Si estar contigo es un delito, hago cien años en prision 😃	joy	2: se infiere un grado moderado de alegria
2018-Es-01648	Kajajajaj no lo superó, no puedo ser tan pelotuda 	joy	0: no se infieren niveles de alegria
2018-Es-04622	#felizdiadelamigo al amor de mi vida, que es, a su vez, mi más valioso amigo. ¡Feliz día, mi corazón!!	joy	3: se infiere un grado alto de alegria
2018-Es-01195	Después de tres meses sin agua esta llego #Feliz  gracias intergaláctico hasta que ustedes llegaron. Las tuberías no existían #NMJ  😤😤😤	joy	2: se infiere un grado moderado de alegria
2018-Es-06228	Cuanto amor hay en tus brazos.. 	joy	3: se infiere un grado alto de alegria
2018-Es-01694	¿pupusas con albahaca y piña? donde es que te vas a meter @DiegoLopezTV 	joy	0: no se infieren niveles de alegria
2018-Es-06469	Aún existe gente que "amenaza" con dar unfollow 😂	joy	0: no se infieren niveles de alegria
2018-Es-04392	@sthephannym Considerate afortunada. El mío hasta me ignora. ;)	joy	0: no se infieren niveles de alegria
2018-Es-04006	" La #Felicidad se guarda en naftalina, se esconde de los malos debajo de la cama " 🎈  - @montanertwiter	joy	2: se infiere un grado moderado de alegria
2018-Es-00122	Estoy a dos de entregarte mi corazón, yo creo que a menos como 5 	joy	1: se infiere un bajo grado de alegria
2018-Es-03848	@Santyzeniquel jajajajajajajajajajajja me muero  	joy	2: se infiere un grado moderado de alegria
2018-Es-06850	Yo creo que me voy a hacer un tatuaje, o menos como cinco. 	joy	0: no se infieren niveles de alegria
2018-Es-01701	Feliz día a todos los amigos!!!	joy	2: se infiere un grado moderado de alegria
2018-Es-06052	+ emocionante.  ¿No era algo hermoso, que la música pudiera conectar a todas las personas? ~  Sí señor, si lo era.  A este paso acabaron +	joy	2: se infiere un grado moderado de alegria
2018-Es-01321	@IvanovickAG Se llevaron mi juventud estos disque hombres. 😟😟 Ya viene lo bueno 	joy	0: no se infieren niveles de alegria
2018-Es-02168	@davidpalma77 exactamente, con eso queda claro lo mierda que está todo ahora 	joy	0: no se infieren niveles de alegria
2018-Es-04187	@ts8rr8t Mucho gusto.	joy	1: se infiere un bajo grado de alegria
2018-Es-05428	Soy libre de hacer circular el amor y la alegría por todas partes en mi mundo ,amo la vida.	joy	3: se infiere un grado alto de alegria
2018-Es-04091	Mujeres que tienen nombre de perras y le hacen honor a el 😅	joy	0: no se infieren niveles de alegria
2018-Es-01106	@AfgaChronos Muchas gracias! 😊	joy	1: se infiere un bajo grado de alegria
2018-Es-03397	@itapia918 Es lo más probable  	joy	0: no se infieren niveles de alegria
2018-Es-02910	ibas a patin, nunca te conoci bien pero me caes genial	joy	2: se infiere un grado moderado de alegria
2018-Es-04713	Yo se que le gusto, ajá, pero mejor así. No quiero nada serio con alguien..	joy	0: no se infieren niveles de alegria
2018-Es-05964	@prensatur @DebeSaberQue @iCorreccion Explicame que entendieron los 11 que RT...? 	joy	0: no se infieren niveles de alegria
2018-Es-06645	Pago los precios de tenerte, darte amor y ser feliz	joy	2: se infiere un grado moderado de alegria
2018-Es-06438	Novio: si un día una amiga ocupa donde dormir, puede en nuestra casa? Yo: es una pregunta capciosa? porque tu no tienes amigas 🙂🔪 o sí? 😀	joy	0: no se infieren niveles de alegria
2018-Es-01376	Yo no les digo Feliz día a mis amigos porque son mis hermanos! Bro bro bro	joy	2: se infiere un grado moderado de alegria
2018-Es-03829	Lo llame a mi novio que dormía, solamente para cagarme de risa dos hs	joy	2: se infiere un grado moderado de alegria
