ID	Tweet	Affect Dimension	Intensity Class
2018-Es-03627	Cualquiera se cansaría de hablar conmigo, no hay ni de qué hablar soy la persona mas aburrida y más sencilla del mundo🤷🏼‍♂️	sadness	2: se infiere un grado moderado de tristeza
2018-Es-01065	Todavía duele... 	sadness	3: se infiere un grado alto de tristeza
2018-Es-03153	@3decorazones3_ Lamentablemente asi es mucha gente	sadness	1: se infiere un bajo grado de tristeza
2018-Es-01454	Que estén mis sobrinos en casa me genera mucho mal humor cuando estoy desde las 6 despierta y no dormí siesta. 😡	sadness	1: se infiere un bajo grado de tristeza
2018-Es-06073	Llorarás más de diez veces por amorrr	sadness	3: se infiere un grado alto de tristeza
2018-Es-02637	1o de julio: fue cuando empezaste a cambiar conmigo. Han pasado 86 días y sigo extrañándote mucho. Tus palabras, las llamadas inesperadas. 	sadness	3: se infiere un grado alto de tristeza
2018-Es-06290	@BlueValerie_ lamentablemente son cabezas de termos,no entienden	sadness	1: se infiere un bajo grado de tristeza
2018-Es-02150	@Camila_Cabello lo que me mata en vida es saber que viviendo en Mex puedo morir a causa de un terremoto y no conocerte 😢	sadness	3: se infiere un grado alto de tristeza
2018-Es-01485	Me tiene todo tan cansada	sadness	1: se infiere un bajo grado de tristeza
2018-Es-06344	Tu clamor pone al diablo a temblar, tu Alabanza lo confunde. #LaAdoraciónADiosEngrandeceLaNación	sadness	0: no se infieren niveles de tristeza
2018-Es-03765	Se enojo 😂😂😂	sadness	0: no se infieren niveles de tristeza
2018-Es-01563	Tú qué sabes de dolor y de tristeza sí no te la pasaste llorando todo un capítulo de Glee. 	sadness	2: se infiere un grado moderado de tristeza
2018-Es-03341	@ZeroSagitary a pesar de lo simple que suena nunca la e probado o no recuerdo comer algo con esa apariencia	sadness	0: no se infieren niveles de tristeza
2018-Es-06435	10 me enteré un par tuyas, sos peligrosa	sadness	0: no se infieren niveles de tristeza
2018-Es-05029	@tinchomoretti @elOrdenMundial Imaginate que terror ser ciudadano británico y que te quiera absorber Argentina. Salí de ahí maravillaaaaa	sadness	1: se infiere un bajo grado de tristeza
2018-Es-02050	Acabo de ver Okja y si que es muy triste. ☹️	sadness	3: se infiere un grado alto de tristeza
2018-Es-04463	Tantos cambios y la vida no te pregunta si los quieres, casi siempre los impone y las dos opciones que quedan es aceptar o seguir llorando.	sadness	3: se infiere un grado alto de tristeza
2018-Es-04766	Deberían haberse rajado con la comida siquiera, para no llegar desesperado a comer.	sadness	0: no se infieren niveles de tristeza
2018-Es-03825	Tan resentida vas a estar locaaa?	sadness	0: no se infieren niveles de tristeza
2018-Es-06146	Viene mi hna con las amigas y se quedan a dormir y yo aca del helado de la musica depre y llorando van a pensar que estoy loca bueno	sadness	3: se infiere un grado alto de tristeza
2018-Es-04007	@lautaro_capitan Jajajajajaja no me podía resistir, en serio!!!!!	sadness	0: no se infieren niveles de tristeza
2018-Es-06792	@sloowlifee Jajajajajajaja ¿en serio el alacrán? :(	sadness	0: no se infieren niveles de tristeza
2018-Es-04048	Vale .... tengo depresión y mis padres quieren llevarme un rato al departamento de mis abuelos a las 9:48Pm y encima a obligación	sadness	2: se infiere un grado moderado de tristeza
2018-Es-06837	Se me está partiendo el corazón en 10. 	sadness	3: se infiere un grado alto de tristeza
2018-Es-06053	Me da miedo la oscuridad	sadness	1: se infiere un bajo grado de tristeza
2018-Es-06226	@melnicksergio @Guillermoic De acuerdo contigo no vale la pena comentar a Yuraszeck	sadness	0: no se infieren niveles de tristeza
2018-Es-05001	Que feo,que anden matando gente en la calle,se ah puesto peligroso en Danlí,ya ni se puede salir a pie a comprar a la Pulpería. 😓😔😖	sadness	2: se infiere un grado moderado de tristeza
2018-Es-05684	Que aburrida la gente que quiere quedar bien con todo el mundo siempre	sadness	1: se infiere un bajo grado de tristeza
2018-Es-03856	Recién levantado y ya enfadado! Muy bien todo . Buenos días	sadness	0: no se infieren niveles de tristeza
2018-Es-02679	#Nostalgia En unas horas es el lanzamiento oficial de la secuela de Splatoon 😆 siempre recordaré al primero con mucho gusto. 😢	sadness	1: se infiere un bajo grado de tristeza
2018-Es-01711	es algo q te hace infeliz naa posta comparto mg like rebloggear	sadness	1: se infiere un bajo grado de tristeza
2018-Es-02812	@DianaVaazquez que oso y llegarás mañana a hacerla 😥	sadness	0: no se infieren niveles de tristeza
2018-Es-05175	JAJAJAJAJAJAJJAJA la Andrea está viendo "Laura" que tanto está aburrida	sadness	0: no se infieren niveles de tristeza
2018-Es-05820	Hasta que punto del límite puede llegar una ex resentida? 😂	sadness	0: no se infieren niveles de tristeza
2018-Es-02711	Sivpaso por tu lado y no telsaludo no lo tomes como enojo que los amores que se quieren se saludan con gos oj,s.	sadness	1: se infiere un bajo grado de tristeza
2018-Es-04899	@FerivRivera Pero una que busca algo bien, ellos solo quieren diversión 	sadness	0: no se infieren niveles de tristeza
2018-Es-03490	Yo tengo dos tipos de celos, los normales donde hasta digo que estoy celoso y en los que me enojo y me voy.	sadness	0: no se infieren niveles de tristeza
2018-Es-04983	Hoy me partí la cabeza y me lastime en la cicatriz, casi muero llorando😂😂	sadness	2: se infiere un grado moderado de tristeza
2018-Es-06785	me desperte re temprano lpm y mi novia encima debe estar en el quinto sueño 	sadness	0: no se infieren niveles de tristeza
2018-Es-06698	perdí una remera mi papa perdió las dos ojotas y mi hermana acaba de perder un buzo bien	sadness	1: se infiere un bajo grado de tristeza
2018-Es-02134	Tengo que admitir que me estoy cagando de miedo. 	sadness	1: se infiere un bajo grado de tristeza
2018-Es-04770	Mis sueños me dan miedo 😥	sadness	1: se infiere un bajo grado de tristeza
2018-Es-06241	Se piensan porque son chorros o amigos de chorros le vas a tener miedo. De tal palo tal astilla. Todos negros cabeza !!!	sadness	0: no se infieren niveles de tristeza
2018-Es-03679	@Juanjaramilloe @SJaramishanos Tienes razón la depresión es muy delicado ya e pasado por eso y es muy fatal 😭😭😭😭	sadness	3: se infiere un grado alto de tristeza
2018-Es-02195	@lopezm_maria @AntonioJSMazuec @Rosariooo18 @gema_escobedo2 En serio te como eres increíble quiero verte ya	sadness	0: no se infieren niveles de tristeza
2018-Es-00684	Ya. Ese fue mi berrinche del mes	sadness	0: no se infieren niveles de tristeza
2018-Es-06284	@ELTIEMPO Tras de matón ladron? Bueno algo así dice el dicho	sadness	0: no se infieren niveles de tristeza
2018-Es-00001	cerra la jeta infeliz	sadness	1: se infiere un bajo grado de tristeza
2018-Es-00330	En estos partidos es cuando mi corazón se divide terrible, me siento tan santandereana como rola.	sadness	2: se infiere un grado moderado de tristeza
2018-Es-00698	Como estoy un poco aburrida... Cada fav/mg es un dato de mi.	sadness	0: no se infieren niveles de tristeza
2018-Es-02767	Soy bien pinche infeliz.	sadness	3: se infiere un grado alto de tristeza
2018-Es-04736	El necio al punto da a conocer su ira;Mas el que no hace caso de la injuria es prudente.#mision	sadness	0: no se infieren niveles de tristeza
2018-Es-02135	como si estuvieran comparando una ruptura de pareja, con algo complejo como la depresión	sadness	1: se infiere un bajo grado de tristeza
2018-Es-02448	No quería creer todavía me cuesta entender porque! La depresión es algo muy difícil de superar si no se trata a tiempo	sadness	3: se infiere un grado alto de tristeza
2018-Es-06707	xD  Al parecer no puedo tomar captura ... Que pena, que suerte la mia xD ... !!!!	sadness	1: se infiere un bajo grado de tristeza
2018-Es-05132	Tuve gripe por dos días, mi mamá dice que sólo era llanto contenido: le creo. 😢	sadness	1: se infiere un bajo grado de tristeza
2018-Es-04450	Tan enojado iba a estar Dio?	sadness	0: no se infieren niveles de tristeza
2018-Es-05325	Apagaste todos mis faros y ahora a oscuras no le veo ningún sentido a seguir. Mejor me quedo aquí en la oscuridad a esperarte.	sadness	2: se infiere un grado moderado de tristeza
2018-Es-00773	La peor forma de extrañar a alguien es estar a su lado y saber que nunca lo podrás tener. #tristeza	sadness	3: se infiere un grado alto de tristeza
2018-Es-00350	Estoy cansada de gente falsa en mi vida!!!	sadness	2: se infiere un grado moderado de tristeza
2018-Es-04734	Nunca hables mal de tu ex, si tú fuiste infeliz deja que otros también lo sean..	sadness	1: se infiere un bajo grado de tristeza
2018-Es-05228	Me falt 2 cap de Narcos. No te termines nuncaa 😢 Agente peña te voy a amar de por vida ❤	sadness	0: no se infieren niveles de tristeza
2018-Es-05035	Tengo mucha depresión en mi corazón😪😪	sadness	3: se infiere un grado alto de tristeza
2018-Es-01601	@Ivandagu @cmbustamante Es una acusación bastante grave, de la cual no tienes ninguna prueba	sadness	1: se infiere un bajo grado de tristeza
2018-Es-01046	No me enojo si alguien me da las buenas noches,ahr	sadness	1: se infiere un bajo grado de tristeza
2018-Es-05945	Me da tanta pena que los niños del sename sean tan vulnerables, tan desprotegidos y sin alguien que se haga cargo de verdad de ellos	sadness	3: se infiere un grado alto de tristeza
2018-Es-02510	@ElAgussMoree Para no se ni que escribi , esto de ponerme ansiosa no es lo mio	sadness	1: se infiere un bajo grado de tristeza
2018-Es-04286	@JudgingLu ¡Buenos días! Yo tengo un social 😥	sadness	0: no se infieren niveles de tristeza
2018-Es-03602	Trate por mi misma pero no pude me venció el cansancio que tengan buenas noches yo a ver si puedo....mañana es otro dia...	sadness	1: se infiere un bajo grado de tristeza
2018-Es-03546	@__sugu Si esos temblores andan con todo 	sadness	0: no se infieren niveles de tristeza
