ID	Tweet	Affect Dimension	Intensity Class
2018-Es-00281	me quedé dormida con el chat abierto de san y lo dejaba en visto y él preocupado pensando que me había pasado algo lo amo demasiado	fear	1: se infiere un bajo grado de miedo
2018-Es-04925	SOLO MIRO PELICULAS DE TERROR..., PARA DRAMAS ESTA LA VIDA......	fear	2: se infiere un grado moderado de miedo
2018-Es-00747	Talvez me ponga nervioso si te veo, pero no quiere decir que te deseo. No te olvide, en el proceso estoy.	fear	1: se infiere un bajo grado de miedo
2018-Es-06693	Cuando se mato #ChrisCornell con tristeza total, lo único que pensaba era que me quedaba la voz de #Chester de #LinkinPark y ahora? 😭	fear	1: se infiere un bajo grado de miedo
2018-Es-04920	@Team_AntiRojos @RossVzla29 Jajajaja coño se pasaron #Susto	fear	1: se infiere un bajo grado de miedo
2018-Es-03318	@DeportesTVC y la inquietud mas profunda que contesto Pinto fue la de @GONZALOCARIAS. Con unos proyectiles se le puede hacer daño 😪😪 triste.	fear	1: se infiere un bajo grado de miedo
2018-Es-00181	He ofendido a Dios y a la humanidad porque mi trabajo no tuvo la calidad que debía haber tenido	fear	2: se infiere un grado moderado de miedo
2018-Es-06072	Llega esta hora y se pone inquieto 😤😤😤😤😤	fear	0: no se infieren niveles de miedo
2018-Es-03316	@PaulaSelis1 Que fondito aplicaste 	fear	0: no se infieren niveles de miedo
2018-Es-01726	Bitácora del capitán: estoy listo para salir de la cama pero estoy asustado, escucho voces de nenes fuera de mi pieza 	fear	3: se infiere un grado alto de miedo
2018-Es-00651	Camila se ve linda cuando se pone nerviosa	fear	0: no se infieren niveles de miedo
2018-Es-02661	@telefe  Hacen lo que quieren, cambian la programación para ver ese reportaje de SG. Son de terror!	fear	2: se infiere un grado moderado de miedo
2018-Es-00774	@DragonsR6 @JandritomurosHD @chimigastaca Bffff menudos refuerzos entran...	fear	0: no se infieren niveles de miedo
2018-Es-04945	@guardiacivil Como me encuentre eso en el wc,en la.vida vuelvo a hacer nada ahi!!!#susto	fear	1: se infiere un bajo grado de miedo
2018-Es-02695	gracias por el vivo , me saco el enojo y todas las dudas que tenia @sergiocelli @PaulFerreyraOK	fear	0: no se infieren niveles de miedo
2018-Es-01779	El pibe que usas esta re bueno toy on fire;)) ahre hablamos aveces aunque sos re colgado y sos tremendo marmota ahre	fear	0: no se infieren niveles de miedo
2018-Es-01147	@NatachaJaitt No me gustaria verte de noche 	fear	0: no se infieren niveles de miedo
2018-Es-03514	Por un momento creí que no regresaríamos hoy de nuestro quick trip 😲 #miedo	fear	3: se infiere un grado alto de miedo
