ID	Tweet	Affect Dimension	Intensity Score
2018-Es-06254	@LeoneLGomezz_10 ... si quieren que este bien que me traten bien 😠	anger	0.542
2018-Es-06923	@_spessartine —Se levanta y empieza a correr. El enano corre tras él furioso.—	anger	0.563
2018-Es-04930	Odio mi actitud de nunca querer hacer nada, que me pregunten "hay que hacer esto?", decir "si" y seguir sin hacerlo, DALE BOLUDA HACE ALGO	anger	0.708
2018-Es-05660	Me dieron ganas de comer gomitas y por acá no venden😡😡😡	anger	0.563
2018-Es-04907	Tengo alto resentimiento con mi hermano últimamente	anger	0.833
2018-Es-02948	Estaba para un crobar furioso eh, dió mio. No veo la hora de dejar de laburar aca y hacer lo que quiero. No falta tanto ya	anger	0.771
2018-Es-00467	La Negra no esta para pelear, pero lleva como mil horas peleando, toda ofendida de la vida. Jajajajaja te amo.	anger	0.500
2018-Es-01577	Creía haber encontrado calma pero volví a enloquecer	anger	0.625
2018-Es-03786	A raiz de tanta ira causada a iglesia catolica apoyo a #LGTB por Lorena Castillo, Ulloa deberia devolver los millones incluso a nunciatura.	anger	0.563
2018-Es-05006	Déja de besar y dime la verdad —frunció el ceño como un niño pequeño enfadado sacándole de paso la lengua.	anger	0.271
2018-Es-05058	Por qué Tomás sigue a todas mis amigas? 	anger	0.313
2018-Es-04416	Cuando me enojo con una persona y me da mucha bronca lloro, puteo, me pego y tiro los pelos sola. *ssssssanita*	anger	0.708
2018-Es-05627	@OlamAmezkaita no solo a mi, varias personas recibimos esa respuesta y por el enojo se empezaron a mover las sillas. @anabeatrizglez1	anger	0.771
2018-Es-05623	les juro que estoy re mil indignada	anger	0.792
2018-Es-05984	Estoy en mi momento de rabia y odio contra el mundo. Los odio a todos.	anger	0.938
2018-Es-01365	@zacrobinsonff @maftdaddario Es de broma, jamás me enojo con él siempre nos estamos cogiendo en dm	anger	0.292
2018-Es-02011	@CamiRa24 Por que te enojo	anger	0.479
2018-Es-03514	Por un momento creí que no regresaríamos hoy de nuestro quick trip 😲 #miedo	anger	0.375
2018-Es-03576	@Eury66 @MrCotorro Si fuera mujer me sentiria ofendida pero como no entonces, muerete :v	anger	0.688
2018-Es-06173	@tioratero @ManuelaCarmena Insisto, para decir imbecilidades e insultar a la gente prueba en tu propia casa con tu propia madre, saludos	anger	0.875
2018-Es-06021	Yyy se enojo, como siempre.  La entiendo.  Si, ya se, siempre la cago🤦	anger	0.521
2018-Es-00740	@Lunaritos27 Mismamente,xo me jode q ganen,q impotencia 😠😠😠	anger	0.917
2018-Es-05821	Me pongo nervioso cuando tengo que tomarle la orden a mi crush.	anger	0.333
2018-Es-00579	Mi padre quiere que me meta a policía, y yo le dije que si y mi madre salió del más allá diciendo que no, que era peligroso +	anger	0.333
2018-Es-00814	Q resentido del orto	anger	0.783
2018-Es-01356	Me da rabia que te hable y me contestes bien pinche cortante.	anger	0.896
2018-Es-05854	Mañana me saco las ganas de gulear tortas fritas rellenas	anger	0.271
2018-Es-05500	No serviré a Dios como un obrero a la espera de mi salario. #sufismo #rabia #dios	anger	0.583
2018-Es-03863	@Lauragomez_M Esa canción me la dedico un ex y le cogi rabia :( Inmadura hasta el final de mis días.	anger	0.604
2018-Es-01728	La búsqueda del clic en el periodismo es un insulto a la inteligencia, y es reducir el derecho a la información de la gente.	anger	0.500
2018-Es-04190	Por que no se mete los mg en el culo 	anger	0.917
2018-Es-05962	@lore_rs96 No sé qué entiendes tu por amargado...🙄	anger	0.396
2018-Es-05085	@laSextaTV Y su hermana sin inmutarse x la utilización dl nombre d su hermano para trincar, enfadada con carmena y tragando con su pp	anger	0.708
2018-Es-02459	El filtro que tengo, terrible	anger	0.604
2018-Es-03538	@LechugaEdson01 @ndstrd Lechuga estoy muy indignada contigo ya no te hablarle bai	anger	0.729
2018-Es-04356	@alejmai26 No podía estaba trabajando 	anger	0.229
