ID	Tweet	Affect Dimension	Intensity Score
2018-Es-00281	me quedé dormida con el chat abierto de san y lo dejaba en visto y él preocupado pensando que me había pasado algo lo amo demasiado	fear	0.458
2018-Es-04925	SOLO MIRO PELICULAS DE TERROR..., PARA DRAMAS ESTA LA VIDA......	fear	0.652
2018-Es-00747	Talvez me ponga nervioso si te veo, pero no quiere decir que te deseo. No te olvide, en el proceso estoy.	fear	0.583
2018-Es-06693	Cuando se mato #ChrisCornell con tristeza total, lo único que pensaba era que me quedaba la voz de #Chester de #LinkinPark y ahora? 😭	fear	0.583
2018-Es-04920	@Team_AntiRojos @RossVzla29 Jajajaja coño se pasaron #Susto	fear	0.565
2018-Es-03318	@DeportesTVC y la inquietud mas profunda que contesto Pinto fue la de @GONZALOCARIAS. Con unos proyectiles se le puede hacer daño 😪😪 triste.	fear	0.565
2018-Es-00181	He ofendido a Dios y a la humanidad porque mi trabajo no tuvo la calidad que debía haber tenido	fear	0.609
2018-Es-06072	Llega esta hora y se pone inquieto 😤😤😤😤😤	fear	0.417
2018-Es-03316	@PaulaSelis1 Que fondito aplicaste 	fear	0.241
2018-Es-01726	Bitácora del capitán: estoy listo para salir de la cama pero estoy asustado, escucho voces de nenes fuera de mi pieza 	fear	0.917
2018-Es-00651	Camila se ve linda cuando se pone nerviosa	fear	0.283
2018-Es-02661	@telefe  Hacen lo que quieren, cambian la programación para ver ese reportaje de SG. Son de terror!	fear	0.646
2018-Es-00774	@DragonsR6 @JandritomurosHD @chimigastaca Bffff menudos refuerzos entran...	fear	0.375
2018-Es-04945	@guardiacivil Como me encuentre eso en el wc,en la.vida vuelvo a hacer nada ahi!!!#susto	fear	0.604
2018-Es-02695	gracias por el vivo , me saco el enojo y todas las dudas que tenia @sergiocelli @PaulFerreyraOK	fear	0.375
2018-Es-01779	El pibe que usas esta re bueno toy on fire;)) ahre hablamos aveces aunque sos re colgado y sos tremendo marmota ahre	fear	0.354
2018-Es-01147	@NatachaJaitt No me gustaria verte de noche 	fear	0.410
2018-Es-03514	Por un momento creí que no regresaríamos hoy de nuestro quick trip 😲 #miedo	fear	0.938
2018-Es-06327	A minutos de mi primera clase... 	fear	0.625
2018-Es-05933	Quiero dormir pero me agarró un dolor de cabeza tremendo 😤😤😤😤	fear	0.396
2018-Es-02844	Nunca nadie me hizo tanto berrinche por teléfono 😕 yo no quiero imaginarme a ese sujeto de novio porque aullo como perro callejero a las 5AM	fear	0.478
2018-Es-00265	Qué espanto esos chavos que tienen pareja e igual te presean. Calmenla dos rayas.   Noches ✨	fear	0.600
2018-Es-04949	Su hay algo que detesto, es esperar. 	fear	0.333
2018-Es-06586	Ese nudo en la garganta y ganas de vomitar. Creo que solo es un poco de ansiedad.  ¡Pero menuda mierdx!	fear	0.739
2018-Es-06023	@CWomman @tamivitello ah sos una pelotuda tremenda jajajajajajjajajajaa	fear	0.188
2018-Es-06465	Listo para ver  #veronicalapelicula de @paco_plaza! Basada en hechos reales🎬 Adrenalina 100% garantizada @YelmoCines 	fear	0.292
2018-Es-02677	La tengo en frente y no me la tomo  Soy tan cobarde	fear	0.729
2018-Es-00583	Por lo general soy tremendo anti, pero es ir a una fiesta y arrancar a tomar y me vuelvo el hermano de distinta madre de todos😂😂	fear	0.109
2018-Es-01196	SACARON AMERICAN HORROR STORY JUSTO CUANDO LA ESTABA VIENDO @netflix SON UNOS DESCONSIDERADOS DEL ORTO PORQUE HACEN ESTO MANGA DE FORROS	fear	0.500
2018-Es-06015	Que desesperación neaa	fear	0.667
2018-Es-03936	@24HorasTVN @barbarabricenok Tremenda novedad del Ministro.	fear	0.417
2018-Es-03941	Por fin deje la timidez de lado	fear	0.348
2018-Es-01622	@EDUX77 De acuerdo HORRIBLE. Con esa playera ya vas perdiendo 1-0 en cada juego	fear	0.375
2018-Es-02476	La preocupada 🙄🙄	fear	0.688
2018-Es-05057	Posta estoy preocupada pensando que voy a tener q vender un riñon para pagar todas las entradas a kau d la semana q vieneEE	fear	0.646
2018-Es-06644	@MJulyEstelar que gana uno negando una paja?? nada, xqe siempre genera sospecha	fear	0.522
2018-Es-04424	Nunca había visto unas extensiones tan falsas... 	fear	0.250
2018-Es-02876	Descanse a mi compañero porque se le rompió el celu y dijo "más me voy a reír yo cuando te roben el tuyo" y ME ROBARON 	fear	0.448
2018-Es-00991	@Mairaaaa__ Pero que tema tan horrendo.	fear	0.708
2018-Es-03830	Me vino tremendo bajón de la nada	fear	0.521
2018-Es-05722	Mis vecino tienen tremenda joda	fear	0.229
2018-Es-04465	@florido_raul @Eriemer @Pablo_Iglesias_ Vaya educación tienes! Opina sin insultar por q si no tus comentarios pierden cualquier significado!	fear	0.348
2018-Es-00378	¿Existe algo así como una "alarma contra estornudos"? Es que sí estornudo fuerte y mis compañeros se espantan horrible. Pobrecitos.	fear	0.417
2018-Es-05335	Tou bue ansioso para dia 25 bruh	fear	0.729
2018-Es-03332	Re tímido mi tio para roncar jajajajajajaja	fear	0.070
2018-Es-04303	Hay personas que de suz riquezas no tienen mas que el miedo a perderlas. - Antoine Riva d	fear	0.717
2018-Es-02966	Yo me asombro de la mala suerte que tengo no pego ni una	fear	0.491
2018-Es-05371	@Panshie_ me estoy poniendo nervioso	fear	0.771
2018-Es-01362	Me olvidé de saludar a mogolipolis que espanto.	fear	0.523
2018-Es-03704	perdonen amigos si me quedo dormido y no me suena la alarma no es mi culpa	fear	0.396
2018-Es-05628	¿Por qué Twitter me fija como "promocionados" tweets de concelajeles de UPyD? 😣	fear	0.438
2018-Es-01508	“Con todos los riesgos que estaban tomando, el amor era probablemente la elección más peligrosa de todas”.  — El ruiseñor | Kristin Hannah.	fear	0.521
2018-Es-00857	@SoyLaHijaDeTu Que tremendo! Lo peor de todo es que muchos ya tienen experiencia en este tipo de cosas 😨 	fear	0.646
2018-Es-06367	@SofiaIturres Talvez vio algo...👻 	fear	0.457
2018-Es-01178	Mi papá me tiene toda asustada pensando que neta me va regañar, y solo me dice que pida permiso y ya.	fear	0.854
2018-Es-01684	@JCamiloRo Así de miedoso parezco?	fear	0.708
2018-Es-04474	@mariemati Kore .. de brujas es lo tuyo... 😂😂😂 	fear	0.370
2018-Es-00825	Terrible día tuve no me puedo quejar	fear	0.625
2018-Es-03183	Le tire tremendo pique sobre fondos a romilanga eeee	fear	0.354
2018-Es-04305	Parenle bolas a la gente que es tímida porque les digo que se pueden sorprender!!	fear	0.313
2018-Es-02715	@WACO490 @PaulGoltieri @MonederoJC @PPopular Pdm denunciado insultar no es gratis	fear	0.438
2018-Es-05030	Por qué @cafesproutmx cierra tan temprano hoy?! #enojado	fear	0.521
2018-Es-00990	Me contaron algo que no le puedo contar a NADIE y mi ansiedad necesita contarselo a al menos una persona	fear	0.792
2018-Es-05437	¿Cuál pelea? Jajajajajaja para las chismosas se les acabo el entretenimiento porque hablaremos por interno, bye.	fear	0.250
2018-Es-02400	Que canción puedo poner de alarma?	fear	0.196
2018-Es-01224	Que repugnante es el olor a cigarro	fear	0.313
2018-Es-03685	@106557785100 @DespegarAr Bueno veo que somos muchos los estafados!. Son unos usureros! @DespegarAr de #terror!	fear	0.665
2018-Es-02209	De la nada arranco la música alto susto 😐😂😂😂	fear	0.750
2018-Es-01121	@francontreras_7 Tengo una sospecha 😉	fear	0.375
2018-Es-06417	#AnimalesSueltos Un horror como habla Asis de "hacer Plata" caradura a Costa de La politica y Fantino lo endiosa!!!	fear	0.479
2018-Es-02062	“Hay que estar dolorido, inquieto; de otra forma no se acierta con las frases verdaderamente buenas, penetrantes”. #UnMundoFeliz	fear	0.375
2018-Es-05079	No se puede creer que hayan pasado 4 años de que murió Cory. Qué terrible... Tan joven y con tantos proyectos destruidos por la adicción.	fear	0.708
2018-Es-00012	no niego ni afirmo estar en medio de una crisis nerviosa y que estoy llorando muchísimo mientras escucho canciones lentas de shinee	fear	0.667
2018-Es-04601	Los días pasan demasiado lento, que horror 😩	fear	0.667
2018-Es-00445	@ariimmolina Que horror esta vida!	fear	0.854
2018-Es-03955	@fakeslarries Tengo el presentimiento que lo chantajearon o lo empezaron a amenazar de alguna forma.	fear	0.625
2018-Es-05107	@ladivaza Arrecha jeje ❤ diva, peligrosa, poderosa TE EXTRAÑO!!!!	fear	0.208
2018-Es-01716	"Si conoces a los enemigos y te conoces a ti mismo, ni en cien batallas correrás peligro", #SunTzu.	fear	0.475
2018-Es-01506	Tu novio, el que se pone nervioso si hay mucha gente viéndolo jugar billar.	fear	0.354
2018-Es-05730	@danisiachoque Qué bueno, me tenía preocupado eso de la dignidad y de aguantar hambre jajaja	fear	0.521
2018-Es-02257	#SanFernando 23:30se trata de incendio estructural en casa de material ligero con peligro de propagación, se despachan más unidades al lugar	fear	0.708
2018-Es-01512	@dmorenochavez Esto es de lo más repugnante que ha dicho en todo el día el secretario. Si	fear	0.521
2018-Es-03385	Mi hematoma sigue cambiando de color 	fear	0.563
2018-Es-06208	La rabia y  rencor no llevan a nada, simplemente destruyen el alma y el corazón.	fear	0.417
2018-Es-00939	@st4rs87 @garciabanchs Ni hablar del desplome del $ "tal cuál pronosticó" el "profeta". El tipejo es un peligro, jajajaja.	fear	0.396
2018-Es-05928	@FrancoCapelli7 No quiero tener gente que me deja tirado para ver una película de terror y  al otro día va al cine	fear	0.583
2018-Es-00808	Alda vino de sorpresa❤	fear	0.167
2018-Es-04379	🐎 Eres una gran sorpresa en Twitter para mí, me gusta lo que twitteas y eres esa dualidad de irreverente con ternura :3	fear	0.229
2018-Es-00157	@iEnterate Susto peludo!	fear	0.804
2018-Es-05627	@OlamAmezkaita no solo a mi, varias personas recibimos esa respuesta y por el enojo se empezaron a mover las sillas. @anabeatrizglez1	fear	0.708
2018-Es-06657	nunca me sentí más intimidado en mi vida que como cuando pasé por al lado de carolina gatica lpm mide como 2 metros ahre	fear	0.792
2018-Es-06688	Me puse re nerviosa nae por eso jajajajaja	fear	0.309
2018-Es-01598	No mames @EPN como ignauragas algo peligroso? No mames...puras pendejadas #MiercolesCiudadano #Fail #Fraude	fear	0.583
2018-Es-03371	Soy muy desconfiado.	fear	0.500
2018-Es-05125	@diazgiles Como le hiciste ? A mi me da pánico porque si la apago se me sube el muerto o eso llamado parálisis 😰	fear	0.896
2018-Es-03365	La situación despertó la preocupación d investigadores que han visto fenómenos geotermicos en Michoacan	fear	0.625
2018-Es-05875	No tenía idea de la potencia de la aspiradora, me enteré porque no vino la housekeeping Creo que la vecina de abajo cuelga del techo 	fear	0.417
2018-Es-00735	Me da miedo comer	fear	0.924
2018-Es-02870	@Glorette_616 El me pelea, insulta. Yo lo bloqueo. Punto. Enojate con otro.	fear	0.292
2018-Es-02938	@querespostre No, Ale. Pero déjalo así... Gracias por tu preocupación 😘	fear	0.435
2018-Es-00547	por dedicarte poco tiempo, ya lo se que fui un cobarde, un ladrón 🎶🎶🎶🎶🎶🎶🎶🎶	fear	0.542
2018-Es-03249	@Oskhar111099 Con Milito un equipo nefasto, horrible, y los mismos jugadores, con Holan todos rinden, juegan muy bien	fear	0.313
