ID	Tweet	Affect Dimension	Intensity Score
2018-Es-01432	Estás bieeen puñetas mija jajaja. 	joy	0.563
2018-Es-03900	Me acabo de dar cuenta que soy la persona más cizañosa del mundo 😂 pero es divertido 😈🙊😂	joy	0.542
2018-Es-01245	@_lisanvallejos q graciosa la primera foto, te amo o o o	joy	0.708
2018-Es-05943	Se que tienes un nuevo amor, sin embargo te deseo lo mejor. Si en mi no encontraste felicidad, tal vez alguien más te la dará🎶🍷	joy	0.458
2018-Es-02995	@KevinZeron1 De ti también 🌚 JajAjajajajaja bueno no 	joy	0.563
2018-Es-06725	Se me cayó el celular abajo de la cama y empecé a putear: la re calcada concha puta verga. Por suerte muy normal mis puteadas. 😂	joy	0.208
2018-Es-05409	Maldito smirnoff , Aurora será 	joy	0.152
2018-Es-03742	@CariFutbolera Y no para nada esta bien mi princesa 	joy	0.543
2018-Es-06239	@Fernanfloo puedes jugar minecraft online seria divertido porfavor saludos 👌	joy	0.417
2018-Es-05996	Paso a paso y paso firme 😊	joy	0.565
2018-Es-02577	Qué dicha y tiene su novio al tenerla a su lado...	joy	0.563
2018-Es-03499	Vivo #Feliz, #Vivo #danzando, vivo mi #música, vivo #Bailando	joy	0.870
2018-Es-01107	Que felicidad !!	joy	0.938
2018-Es-02075	siempre que cocino algo le mando fotos re emocionada seguro está re podrido	joy	0.591
2018-Es-04921	@MyLifeAsLau27 Lo se lo se 	joy	0.188
2018-Es-05707	Te voy a cambiar el nombre, en base a lo que haz traido, ahora te llamaras puras tragedias 	joy	0.229
2018-Es-02566	el mv es muy divertido me dieron ganas de estar ahí	joy	0.833
2018-Es-02460	Es tan divertido encontrar a alguien con quien joder por todo.	joy	0.771
2018-Es-02299	@Guarromantico_ Mira amigo @EPN deberiamos hacer una infreschurchur más chingona. Hay que tirar lo que no sirve 😊	joy	0.478
2018-Es-02102	Que sarra cumplir años en día festivo y recibir -1 regalo.	joy	0.438
