ID	Tweet	Affect Dimension	Intensity Score
2018-Es-03918	Iria a la casa de mis amigos pero NO PUEDO CAMINAR,ESTOY LLORANDO	sadness	0.980
2018-Es-02004	Después no me quiero despertar en la mañana 🙁	sadness	0.375
2018-Es-00925	Y al final, terminar cansado de tanto luchar.. 	sadness	0.783
2018-Es-05799	@Juanmazza12 Un amigo es una luz brillando en la oscuridad🎵	sadness	0.229
2018-Es-06937	Pq no eres mi novio ya??? 	sadness	0.380
2018-Es-06495	Mi mamá me dice que esta preocupada porque estoy loca por Flandria, y si ma lo 100to es la hija que te toco 🐥💛	sadness	0.396
2018-Es-05814	Se puede hablar de depresión nacional?	sadness	0.604
2018-Es-01934	Estoy muy aburrido 😬😒😩	sadness	0.458
2018-Es-06248	@NoticiasCaracol @JuanManSantos Claroooooo.😎con esa cantidad de infraestructura abandonada....que cosas? Esta peor que maburro.....🤔😥	sadness	0.370
2018-Es-04980	@laulezz850 @AnibalPachanga5 Por quien lo decís? Pensé en Paula, pero de flaca y escuálida no tiene nada!! Será la aburrida de chechu😂😂	sadness	0.292
2018-Es-06264	LOCRO CHABON. La comida mas desagradable del mundo y llena de muerte. Tengo una familia de mierda. Mejor ni vengan.	sadness	0.729
2018-Es-05539	@pastorp93 Qué pasó pana??? Ojalá no sea nada grave	sadness	0.542
2018-Es-03243	@traffiCARACAS es triste que estén arremetiendo con la gente inocente abusadores en casa tenemos familia e hijos que nos esperan a diario	sadness	0.771
2018-Es-05843	Alguien que quiera hacer algo? (Hablando serio) 😃	sadness	0.188
2018-Es-03583	Estoy a 1 chile de que termine la temporada de chile en nogada....a menos, yo creo que como a 5. 🇲🇽👊🏻 #Peña	sadness	0.250
2018-Es-04847	Mis amigas me tienen abandonada	sadness	0.792
2018-Es-01363	#MeGustaElNPYSoyHolkianov: when estas aburrido xDD	sadness	0.417
2018-Es-04387	Que triste que tu mayor motivación sea el alcohol que consumas..	sadness	0.833
2018-Es-02870	@Glorette_616 El me pelea, insulta. Yo lo bloqueo. Punto. Enojate con otro.	sadness	0.500
2018-Es-02344	Que feo es dormir sin cucharear 	sadness	0.479
2018-Es-02312	Por favaar, que dolor de cabeza. Y para colmo no me puedo dormir  🙁	sadness	0.543
2018-Es-00965	La gente por no estar sola se arrima a cualquier cosa que ni siquiera soporta y se traga todas sus críticas 🤦🏼‍♀️ #real #pena	sadness	0.646
2018-Es-00507	@DaiNu_ Decime quien fue así te fabrico un insulto piola para q le digas arre	sadness	0.370
2018-Es-04052	@JosPastr @De_MiDios esta retirada del convento. Tendrá que acudir al lado oscuro de la fuerza	sadness	0.292
2018-Es-02465	Repugnante ver a las hienas(tertulianos), morder, insultar y rabiar, por conseguir un trozo del cadáver de Miguel Ángel Blanco (homenaje)...	sadness	0.646
2018-Es-03580	@Fertuits Es triste que piensen que no,  cuando es lindo y mejor hacerlo...	sadness	0.688
2018-Es-01174	Indisciplina en la coalición nuevamente deja en incertidumbre eje del programa que se suponía unía el proyecto, lamentable espectáculo DC	sadness	0.652
2018-Es-00073	Si fuera por mi seguiría viendo todos los capitulos, pero si sigo mirando no me levanta ni una grua. 😟	sadness	0.340
2018-Es-03444	@Cxrlangas No es en Venezuela 🙁	sadness	0.500
2018-Es-04189	Me carga que la familia aparezca solo cuando pasa algo grave 😒	sadness	0.563
2018-Es-00705	@tctelevision Terrible!. Este joven deberia  dedicarse a otra cosa.	sadness	0.458
2018-Es-04347	Creo que ahora si me chingue la rodilla corriendo 	sadness	0.543
2018-Es-04587	@Ivansexxxoso Gracias.. eres de la clase de amigo que se extraña cuando se van... 🙁	sadness	0.674
2018-Es-06361	@Phill_Butters @fzavalal  a leguas se ve q #GOB quiere #TAPAR algo grave cuando usa a #KENYI ,,,usa a #PROCURADORAS,,usa PRISION #HUMALAS	sadness	0.396
2018-Es-01415	Jeje se nota que estoy aburrida , le respondo todas las preguntas a @FrChinx	sadness	0.167
2018-Es-02781	Ya me está cansado😤	sadness	0.375
2018-Es-00562	@QuePutana Rojo y lloroso	sadness	0.417
2018-Es-00906	Y ahora se me para el metro 	sadness	0.479
