ID	Tweet	Affect Dimension	Intensity Class
2018-Es-03373	Siempre que me quiero bañar entran al baño 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05122	@erickf4lopa No se por que preguntan esas cosas te juro 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01526	@carlostorresrob #ironico pero es cierto. Promueven la Muerte vendiendola hasta por carteles. #LasVegas	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02649	@dania_gamboaC Jaja el sábado trabajo todo el día 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04475	A celebrar con gusto	valence	3: se infiere un estado emocional muy positivo
2018-Es-02577	Qué dicha y tiene su novio al tenerla a su lado...	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-02144	kadillac juega super pussy	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06389	A veces no entiendo como en la biblioteca no encuentro ningún estudiante de letras #Ironía xD	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02157	Me: Only deep and meaningful lyrics get to me Factoria: hay otro en mi vida que curó mis heridas me devolvió la alegría que daba por pérdida	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00203	Siempre me preocupé por darle tiempo a ambas,para que no sientan que las dejo de lado.Ahora ellas son bff y me dejaron de lado a mí.#irónico	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03398	Bien dicen reír de último reír mejor. Sinónimo de ese mejor es reír jocoso y con tranquilidad.. total.	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04612	Tengo más antojos que una embarazada 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00799	Intento hacer sonreír a la gente	valence	3: se infiere un estado emocional muy positivo
2018-Es-02966	Yo me asombro de la mala suerte que tengo no pego ni una	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03978	@SomosRayados Le clavan dos pepinos y uno segurito es a su palo. 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05586	Estaba hiper concentrada mirando final de PPL y papa me vino a asustar, juro que grite para todo el barrio y sigo asustadaaaaaa	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00980	@GalaxyyGod AYYYYY ME VAIS A HACER LLORAR	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05893	@Antoniolaisla @juanmalaisla Eso no es nada... Que vamos a hacer sin el 24h de Gran Freak Hermano?! #PORQUESEÑORPORQUE 😭 #SARCASMO	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-06652	@jlruizmlg Es un cambio fuerte porque llevo ya varios años con Linux pero todo es acostumbrarse. Eso o un Mac 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00532	@SIAOCTRL @JCYCTRL Males 😃	valence	1: se infiere un estado emocional ligeramente positivo
