ID	Tweet	Affect Dimension	Intensity Score
2018-Es-00766	Dios que susto lpmmm 🙏😡	valence	0.250
2018-Es-01333	Que lindo que es viajar en moto vieja  	valence	0.792
2018-Es-06190	que ansiedad de mierda vo	valence	0.146
2018-Es-05144	La ansiedad no desaprovecha ni un segundo.	valence	0.239
2018-Es-04187	@ts8rr8t Mucho gusto.	valence	0.750
2018-Es-03080	@Laxusbr Fala tu 	valence	0.380
2018-Es-00352	NOOO WE NO ESTOY ENOJADO, asi soy normalmente 🙄	valence	0.304
2018-Es-02237	@lutteofthoran LA MEJOR DE TODAS!!❤❤❤Feliz dia Andrea!!!Gracias por todooo	valence	0.958
2018-Es-05705	Mandar a la mierda no es un insulto, es una buena manera de ayudar a cierta gente a encontrar su camino.	valence	0.386
2018-Es-05350	Vine a ver si se habían muerto en el apocalipsis y aún sigo leyendo sus tuits bien de la chingada 	valence	0.391
2018-Es-02391	@JuniorAlvia Desgraciado infeliz jajaj	valence	0.174
2018-Es-03661	Creo que me quede libre hace un montón y todavía me queda un trimestre 	valence	0.457
2018-Es-06235	@jlespert te saqué la careta...economista y asustás a la gente. Vos sos El hombre de la bolsa! 	valence	0.391
2018-Es-05066	@kathmariie Se vio muy feo?  andas igual? Vos no tenes corazón cierto? 	valence	0.370
2018-Es-05918	Que nunca te ame de verdad, que rabia me da 🎵	valence	0.409
2018-Es-00455	fav y te mando privado 😊	valence	0.770
2018-Es-00226	Me alegro la noche este gil 	valence	0.750
2018-Es-05005	@MauroFagoaga se te atoró el escabio hd1000 	valence	0.517
2018-Es-04721	Se ira quien se tenga que ir y se quedará quien tenga que quedarse.	valence	0.494
2018-Es-02679	#Nostalgia En unas horas es el lanzamiento oficial de la secuela de Splatoon 😆 siempre recordaré al primero con mucho gusto. 😢	valence	0.479
2018-Es-05422	Ya se a quien sacó la mala ortografía la pobre 	valence	0.391
2018-Es-02639	Si prensa y opinión pública tolera la indignación con Ramos por irse igual del vecino, ¿por qué nosotros somos palmeros por indignarnos?	valence	0.354
2018-Es-06483	A veces estoy tan cansada que no puedo dormir #ironía	valence	0.354
2018-Es-05515	Necesito compartir con alguien la alegría que me da ver las puertas de guido kaczka	valence	0.667
2018-Es-05043	@DebRyanShow #Rayito ¿Cuando nos das la sorpresa de que seras papa ? 🙈😂	valence	0.739
2018-Es-00792	@Bordeline10 en realidad si me interesaba porque trabaja en street machine y hay ropa bonita . Lo hice por eso , por un descuento 	valence	0.500
2018-Es-01800	Se hace el enojado cuando yo debería estar cagandolo a piñas.	valence	0.208
2018-Es-00744	@VermynCL el mejor smeralda en scoria , el mas wn pero se te aprecia bro  no tengo el agrado de conocerte mucho pero por lo poco me caes bn	valence	0.625
2018-Es-03942	Luis y yo nos vamos a ir al infierno por ser así 	valence	0.354
2018-Es-03006	// Soy un Batman super chistoso. Ni confirmen 🤣🤣	valence	0.688
2018-Es-01248	Empiezo los cursos y estoy súper contenta	valence	0.917
2018-Es-00318	@LaVeroGomez Ahora para ser gay se debe ser "mayor de edad" #ironia #calmapueblo	valence	0.271
2018-Es-06435	10 me enteré un par tuyas, sos peligrosa	valence	0.182
2018-Es-05936	@Galarza_Agos Es graciosa la situación jajajajajja	valence	0.891
2018-Es-01243	Lo de solucionar las cosas con violencia es de un gran ejemplo para la sociedad. Enhorabuena!  #ironía	valence	0.188
2018-Es-04140	@BattilanaMarti_ Con amar azul estoy 😄	valence	0.833
2018-Es-05710	este Tito me hace llorar de la risa	valence	0.848
2018-Es-01555	@AbbeyGress @PatyCantu Creo que me tienes que seguir, para poder mandarte dm 	valence	0.625
2018-Es-01882	13 horas trabajando verg que cansancio	valence	0.292
2018-Es-00899	Lo sé, soy hermosa!: me siento genial	valence	0.909
2018-Es-05827	Ya quiero que sea vierneeees 	valence	0.563
2018-Es-06347	#DesafioSuperHumanos aquí pensando como serán las pestañas de Valentina cuando vaya mañana a @DiaaDiaCaracol #Susto	valence	0.500
2018-Es-00178	@abc_es @gabrielturmo Todo muy del estilo Dinamarca del Sur. Jaja. #ironía	valence	0.241
2018-Es-05341	Estoy re boba hoy 	valence	0.523
2018-Es-00354	@Zend0xTV El bis de furia jajaja lastima que ahora se juega armas T_T	valence	0.542
2018-Es-04128	Hug Hefner invirtio $1,000 prestados y los volvió $20mill. Mensuales🤷🏼‍♂️#crack Hug Hefner en lugar de venirse, se fué! 😌#Ironía	valence	0.458
2018-Es-03092	Ya quiero que sea la pelea de Conor McGregor y Floyd  Mayweather #McGregorVsMayweather	valence	0.543
2018-Es-01810	@biaa_gz @joaovvelosoo KKKKK emocionado cara 🤦🏼‍♀️	valence	0.739
2018-Es-00064	@CabraVoladoraST @LazaPLAYS Me cago en la puta 	valence	0.208
2018-Es-03950	David Bowie decía: La religión es para la gente que tiene miedo de irse al infierno. La espiritualidad es para aquellos que han estado allí.	valence	0.565
